experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,deterministic,50,205,1,,,50,99,1.98,204,0.9951219512195122
adversarial_test,prediction_only,50,205,1,,,50,205,4.1,204,0.9951219512195122
adversarial_test,learning_augmented,50,205,1,0.5,1.0,50,99,1.98,204,0.9951219512195122
adversarial_test,trust_aware_c=0.0,50,205,1,0.5,0.0,50,99,1.98,204,0.9951219512195122
adversarial_test,trust_aware_c=0.25,50,205,1,0.5,0.25,50,99,1.98,204,0.9951219512195122
adversarial_test,trust_aware_c=0.5,50,205,1,0.5,0.5,50,99,1.98,204,0.9951219512195122
adversarial_test,trust_aware_c=0.75,50,205,1,0.5,0.75,50,99,1.98,204,0.9951219512195122
adversarial_test,trust_aware_c=1.0,50,205,1,0.5,1.0,50,99,1.98,204,0.9951219512195122
adversarial_test,offline_optimum,50,206,1,,,50,50,1.0,205,0.9951456310679612
adversarial_test,deterministic,50,206,1,,,50,99,1.98,205,0.9951456310679612
adversarial_test,prediction_only,50,206,1,,,50,206,4.12,205,0.9951456310679612
adversarial_test,learning_augmented,50,206,1,0.5,1.0,50,99,1.98,205,0.9951456310679612
adversarial_test,trust_aware_c=0.0,50,206,1,0.5,0.0,50,99,1.98,205,0.9951456310679612
adversarial_test,trust_aware_c=0.25,50,206,1,0.5,0.25,50,99,1.98,205,0.9951456310679612
adversarial_test,trust_aware_c=0.5,50,206,1,0.5,0.5,50,99,1.98,205,0.9951456310679612
adversarial_test,trust_aware_c=0.75,50,206,1,0.5,0.75,50,99,1.98,205,0.9951456310679612
adversarial_test,trust_aware_c=1.0,50,206,1,0.5,1.0,50,99,1.98,205,0.9951456310679612
adversarial_test,offline_optimum,50,207,1,,,50,50,1.0,206,0.9951690821256038
adversarial_test,deterministic,50,207,1,,,50,99,1.98,206,0.9951690821256038
adversarial_test,prediction_only,50,207,1,,,50,207,4.14,206,0.9951690821256038
adversarial_test,learning_augmented,50,207,1,0.5,1.0,50,99,1.98,206,0.9951690821256038
adversarial_test,trust_aware_c=0.0,50,207,1,0.5,0.0,50,99,1.98,206,0.9951690821256038
adversarial_test,trust_aware_c=0.25,50,207,1,0.5,0.25,50,99,1.98,206,0.9951690821256038
adversarial_test,trust_aware_c=0.5,50,207,1,0.5,0.5,50,99,1.98,206,0.9951690821256038
adversarial_test,trust_aware_c=0.75,50,207,1,0.5,0.75,50,99,1.98,206,0.9951690821256038
adversarial_test,trust_aware_c=1.0,50,207,1,0.5,1.0,50,99,1.98,206,0.9951690821256038
adversarial_test,offline_optimum,50,208,1,,,50,50,1.0,207,0.9951923076923077
adversarial_test,deterministic,50,208,1,,,50,99,1.98,207,0.9951923076923077
adversarial_test,prediction_only,50,208,1,,,50,208,4.16,207,0.9951923076923077
adversarial_test,learning_augmented,50,208,1,0.5,1.0,50,99,1.98,207,0.9951923076923077
adversarial_test,trust_aware_c=0.0,50,208,1,0.5,0.0,50,99,1.98,207,0.9951923076923077
adversarial_test,trust_aware_c=0.25,50,208,1,0.5,0.25,50,99,1.98,207,0.9951923076923077
adversarial_test,trust_aware_c=0.5,50,208,1,0.5,0.5,50,99,1.98,207,0.9951923076923077
adversarial_test,trust_aware_c=0.75,50,208,1,0.5,0.75,50,99,1.98,207,0.9951923076923077
adversarial_test,trust_aware_c=1.0,50,208,1,0.5,1.0,50,99,1.98,207,0.9951923076923077
adversarial_test,offline_optimum,50,209,1,,,50,50,1.0,208,0.9952153110047847
adversarial_test,deterministic,50,209,1,,,50,99,1.98,208,0.9952153110047847
adversarial_test,prediction_only,50,209,1,,,50,209,4.18,208,0.9952153110047847
adversarial_test,learning_augmented,50,209,1,0.5,1.0,50,99,1.98,208,0.9952153110047847
adversarial_test,trust_aware_c=0.0,50,209,1,0.5,0.0,50,99,1.98,208,0.9952153110047847
adversarial_test,trust_aware_c=0.25,50,209,1,0.5,0.25,50,99,1.98,208,0.9952153110047847
adversarial_test,trust_aware_c=0.5,50,209,1,0.5,0.5,50,99,1.98,208,0.9952153110047847
adversarial_test,trust_aware_c=0.75,50,209,1,0.5,0.75,50,99,1.98,208,0.9952153110047847
adversarial_test,trust_aware_c=1.0,50,209,1,0.5,1.0,50,99,1.98,208,0.9952153110047847
adversarial_test,offline_optimum,50,210,1,,,50,50,1.0,209,0.9952380952380953
adversarial_test,deterministic,50,210,1,,,50,99,1.98,209,0.9952380952380953
adversarial_test,prediction_only,50,210,1,,,50,210,4.2,209,0.9952380952380953
adversarial_test,learning_augmented,50,210,1,0.5,1.0,50,99,1.98,209,0.9952380952380953
adversarial_test,trust_aware_c=0.0,50,210,1,0.5,0.0,50,99,1.98,209,0.9952380952380953
adversarial_test,trust_aware_c=0.25,50,210,1,0.5,0.25,50,99,1.98,209,0.9952380952380953
adversarial_test,trust_aware_c=0.5,50,210,1,0.5,0.5,50,99,1.98,209,0.9952380952380953
adversarial_test,trust_aware_c=0.75,50,210,1,0.5,0.75,50,99,1.98,209,0.9952380952380953
adversarial_test,trust_aware_c=1.0,50,210,1,0.5,1.0,50,99,1.98,209,0.9952380952380953
adversarial_test,offline_optimum,50,211,1,,,50,50,1.0,210,0.995260663507109
adversarial_test,deterministic,50,211,1,,,50,99,1.98,210,0.995260663507109
adversarial_test,prediction_only,50,211,1,,,50,211,4.22,210,0.995260663507109
adversarial_test,learning_augmented,50,211,1,0.5,1.0,50,99,1.98,210,0.995260663507109
adversarial_test,trust_aware_c=0.0,50,211,1,0.5,0.0,50,99,1.98,210,0.995260663507109
adversarial_test,trust_aware_c=0.25,50,211,1,0.5,0.25,50,99,1.98,210,0.995260663507109
adversarial_test,trust_aware_c=0.5,50,211,1,0.5,0.5,50,99,1.98,210,0.995260663507109
adversarial_test,trust_aware_c=0.75,50,211,1,0.5,0.75,50,99,1.98,210,0.995260663507109
adversarial_test,trust_aware_c=1.0,50,211,1,0.5,1.0,50,99,1.98,210,0.995260663507109
adversarial_test,offline_optimum,50,212,1,,,50,50,1.0,211,0.9952830188679245
adversarial_test,deterministic,50,212,1,,,50,99,1.98,211,0.9952830188679245
adversarial_test,prediction_only,50,212,1,,,50,212,4.24,211,0.9952830188679245
adversarial_test,learning_augmented,50,212,1,0.5,1.0,50,99,1.98,211,0.9952830188679245
adversarial_test,trust_aware_c=0.0,50,212,1,0.5,0.0,50,99,1.98,211,0.9952830188679245
adversarial_test,trust_aware_c=0.25,50,212,1,0.5,0.25,50,99,1.98,211,0.9952830188679245
adversarial_test,trust_aware_c=0.5,50,212,1,0.5,0.5,50,99,1.98,211,0.9952830188679245
adversarial_test,trust_aware_c=0.75,50,212,1,0.5,0.75,50,99,1.98,211,0.9952830188679245
adversarial_test,trust_aware_c=1.0,50,212,1,0.5,1.0,50,99,1.98,211,0.9952830188679245
adversarial_test,offline_optimum,50,213,1,,,50,50,1.0,212,0.9953051643192489
adversarial_test,deterministic,50,213,1,,,50,99,1.98,212,0.9953051643192489
adversarial_test,prediction_only,50,213,1,,,50,213,4.26,212,0.9953051643192489
adversarial_test,learning_augmented,50,213,1,0.5,1.0,50,99,1.98,212,0.9953051643192489
adversarial_test,trust_aware_c=0.0,50,213,1,0.5,0.0,50,99,1.98,212,0.9953051643192489
adversarial_test,trust_aware_c=0.25,50,213,1,0.5,0.25,50,99,1.98,212,0.9953051643192489
adversarial_test,trust_aware_c=0.5,50,213,1,0.5,0.5,50,99,1.98,212,0.9953051643192489
adversarial_test,trust_aware_c=0.75,50,213,1,0.5,0.75,50,99,1.98,212,0.9953051643192489
adversarial_test,trust_aware_c=1.0,50,213,1,0.5,1.0,50,99,1.98,212,0.9953051643192489
adversarial_test,offline_optimum,50,214,1,,,50,50,1.0,213,0.9953271028037384
adversarial_test,deterministic,50,214,1,,,50,99,1.98,213,0.9953271028037384
adversarial_test,prediction_only,50,214,1,,,50,214,4.28,213,0.9953271028037384
adversarial_test,learning_augmented,50,214,1,0.5,1.0,50,99,1.98,213,0.9953271028037384
adversarial_test,trust_aware_c=0.0,50,214,1,0.5,0.0,50,99,1.98,213,0.9953271028037384
adversarial_test,trust_aware_c=0.25,50,214,1,0.5,0.25,50,99,1.98,213,0.9953271028037384
adversarial_test,trust_aware_c=0.5,50,214,1,0.5,0.5,50,99,1.98,213,0.9953271028037384
adversarial_test,trust_aware_c=0.75,50,214,1,0.5,0.75,50,99,1.98,213,0.9953271028037384
adversarial_test,trust_aware_c=1.0,50,214,1,0.5,1.0,50,99,1.98,213,0.9953271028037384
adversarial_test,offline_optimum,50,215,1,,,50,50,1.0,214,0.9953488372093023
adversarial_test,deterministic,50,215,1,,,50,99,1.98,214,0.9953488372093023
adversarial_test,prediction_only,50,215,1,,,50,215,4.3,214,0.9953488372093023
adversarial_test,learning_augmented,50,215,1,0.5,1.0,50,99,1.98,214,0.9953488372093023
adversarial_test,trust_aware_c=0.0,50,215,1,0.5,0.0,50,99,1.98,214,0.9953488372093023
adversarial_test,trust_aware_c=0.25,50,215,1,0.5,0.25,50,99,1.98,214,0.9953488372093023
adversarial_test,trust_aware_c=0.5,50,215,1,0.5,0.5,50,99,1.98,214,0.9953488372093023
adversarial_test,trust_aware_c=0.75,50,215,1,0.5,0.75,50,99,1.98,214,0.9953488372093023
adversarial_test,trust_aware_c=1.0,50,215,1,0.5,1.0,50,99,1.98,214,0.9953488372093023
adversarial_test,offline_optimum,50,216,1,,,50,50,1.0,215,0.9953703703703703
adversarial_test,deterministic,50,216,1,,,50,99,1.98,215,0.9953703703703703
adversarial_test,prediction_only,50,216,1,,,50,216,4.32,215,0.9953703703703703
adversarial_test,learning_augmented,50,216,1,0.5,1.0,50,99,1.98,215,0.9953703703703703
adversarial_test,trust_aware_c=0.0,50,216,1,0.5,0.0,50,99,1.98,215,0.9953703703703703
adversarial_test,trust_aware_c=0.25,50,216,1,0.5,0.25,50,99,1.98,215,0.9953703703703703
adversarial_test,trust_aware_c=0.5,50,216,1,0.5,0.5,50,99,1.98,215,0.9953703703703703
adversarial_test,trust_aware_c=0.75,50,216,1,0.5,0.75,50,99,1.98,215,0.9953703703703703
adversarial_test,trust_aware_c=1.0,50,216,1,0.5,1.0,50,99,1.98,215,0.9953703703703703
adversarial_test,offline_optimum,50,217,1,,,50,50,1.0,216,0.9953917050691244
adversarial_test,deterministic,50,217,1,,,50,99,1.98,216,0.9953917050691244
adversarial_test,prediction_only,50,217,1,,,50,217,4.34,216,0.9953917050691244
adversarial_test,learning_augmented,50,217,1,0.5,1.0,50,99,1.98,216,0.9953917050691244
adversarial_test,trust_aware_c=0.0,50,217,1,0.5,0.0,50,99,1.98,216,0.9953917050691244
adversarial_test,trust_aware_c=0.25,50,217,1,0.5,0.25,50,99,1.98,216,0.9953917050691244
adversarial_test,trust_aware_c=0.5,50,217,1,0.5,0.5,50,99,1.98,216,0.9953917050691244
adversarial_test,trust_aware_c=0.75,50,217,1,0.5,0.75,50,99,1.98,216,0.9953917050691244
adversarial_test,trust_aware_c=1.0,50,217,1,0.5,1.0,50,99,1.98,216,0.9953917050691244
adversarial_test,offline_optimum,50,218,1,,,50,50,1.0,217,0.9954128440366973
adversarial_test,deterministic,50,218,1,,,50,99,1.98,217,0.9954128440366973
adversarial_test,prediction_only,50,218,1,,,50,218,4.36,217,0.9954128440366973
adversarial_test,learning_augmented,50,218,1,0.5,1.0,50,99,1.98,217,0.9954128440366973
adversarial_test,trust_aware_c=0.0,50,218,1,0.5,0.0,50,99,1.98,217,0.9954128440366973
adversarial_test,trust_aware_c=0.25,50,218,1,0.5,0.25,50,99,1.98,217,0.9954128440366973
adversarial_test,trust_aware_c=0.5,50,218,1,0.5,0.5,50,99,1.98,217,0.9954128440366973
adversarial_test,trust_aware_c=0.75,50,218,1,0.5,0.75,50,99,1.98,217,0.9954128440366973
adversarial_test,trust_aware_c=1.0,50,218,1,0.5,1.0,50,99,1.98,217,0.9954128440366973
adversarial_test,offline_optimum,50,219,1,,,50,50,1.0,218,0.9954337899543378
adversarial_test,deterministic,50,219,1,,,50,99,1.98,218,0.9954337899543378
adversarial_test,prediction_only,50,219,1,,,50,219,4.38,218,0.9954337899543378
adversarial_test,learning_augmented,50,219,1,0.5,1.0,50,99,1.98,218,0.9954337899543378
adversarial_test,trust_aware_c=0.0,50,219,1,0.5,0.0,50,99,1.98,218,0.9954337899543378
adversarial_test,trust_aware_c=0.25,50,219,1,0.5,0.25,50,99,1.98,218,0.9954337899543378
adversarial_test,trust_aware_c=0.5,50,219,1,0.5,0.5,50,99,1.98,218,0.9954337899543378
adversarial_test,trust_aware_c=0.75,50,219,1,0.5,0.75,50,99,1.98,218,0.9954337899543378
adversarial_test,trust_aware_c=1.0,50,219,1,0.5,1.0,50,99,1.98,218,0.9954337899543378
adversarial_test,offline_optimum,50,220,1,,,50,50,1.0,219,0.9954545454545455
adversarial_test,deterministic,50,220,1,,,50,99,1.98,219,0.9954545454545455
adversarial_test,prediction_only,50,220,1,,,50,220,4.4,219,0.9954545454545455
adversarial_test,learning_augmented,50,220,1,0.5,1.0,50,99,1.98,219,0.9954545454545455
adversarial_test,trust_aware_c=0.0,50,220,1,0.5,0.0,50,99,1.98,219,0.9954545454545455
adversarial_test,trust_aware_c=0.25,50,220,1,0.5,0.25,50,99,1.98,219,0.9954545454545455
adversarial_test,trust_aware_c=0.5,50,220,1,0.5,0.5,50,99,1.98,219,0.9954545454545455
adversarial_test,trust_aware_c=0.75,50,220,1,0.5,0.75,50,99,1.98,219,0.9954545454545455
adversarial_test,trust_aware_c=1.0,50,220,1,0.5,1.0,50,99,1.98,219,0.9954545454545455
adversarial_test,offline_optimum,50,221,1,,,50,50,1.0,220,0.995475113122172
adversarial_test,deterministic,50,221,1,,,50,99,1.98,220,0.995475113122172
adversarial_test,prediction_only,50,221,1,,,50,221,4.42,220,0.995475113122172
adversarial_test,learning_augmented,50,221,1,0.5,1.0,50,99,1.98,220,0.995475113122172
adversarial_test,trust_aware_c=0.0,50,221,1,0.5,0.0,50,99,1.98,220,0.995475113122172
adversarial_test,trust_aware_c=0.25,50,221,1,0.5,0.25,50,99,1.98,220,0.995475113122172
adversarial_test,trust_aware_c=0.5,50,221,1,0.5,0.5,50,99,1.98,220,0.995475113122172
adversarial_test,trust_aware_c=0.75,50,221,1,0.5,0.75,50,99,1.98,220,0.995475113122172
adversarial_test,trust_aware_c=1.0,50,221,1,0.5,1.0,50,99,1.98,220,0.995475113122172
adversarial_test,offline_optimum,50,222,1,,,50,50,1.0,221,0.9954954954954955
adversarial_test,deterministic,50,222,1,,,50,99,1.98,221,0.9954954954954955
adversarial_test,prediction_only,50,222,1,,,50,222,4.44,221,0.9954954954954955
adversarial_test,learning_augmented,50,222,1,0.5,1.0,50,99,1.98,221,0.9954954954954955
adversarial_test,trust_aware_c=0.0,50,222,1,0.5,0.0,50,99,1.98,221,0.9954954954954955
adversarial_test,trust_aware_c=0.25,50,222,1,0.5,0.25,50,99,1.98,221,0.9954954954954955
adversarial_test,trust_aware_c=0.5,50,222,1,0.5,0.5,50,99,1.98,221,0.9954954954954955
adversarial_test,trust_aware_c=0.75,50,222,1,0.5,0.75,50,99,1.98,221,0.9954954954954955
adversarial_test,trust_aware_c=1.0,50,222,1,0.5,1.0,50,99,1.98,221,0.9954954954954955
adversarial_test,offline_optimum,50,223,1,,,50,50,1.0,222,0.9955156950672646
adversarial_test,deterministic,50,223,1,,,50,99,1.98,222,0.9955156950672646
adversarial_test,prediction_only,50,223,1,,,50,223,4.46,222,0.9955156950672646
adversarial_test,learning_augmented,50,223,1,0.5,1.0,50,99,1.98,222,0.9955156950672646
adversarial_test,trust_aware_c=0.0,50,223,1,0.5,0.0,50,99,1.98,222,0.9955156950672646
adversarial_test,trust_aware_c=0.25,50,223,1,0.5,0.25,50,99,1.98,222,0.9955156950672646
adversarial_test,trust_aware_c=0.5,50,223,1,0.5,0.5,50,99,1.98,222,0.9955156950672646
adversarial_test,trust_aware_c=0.75,50,223,1,0.5,0.75,50,99,1.98,222,0.9955156950672646
adversarial_test,trust_aware_c=1.0,50,223,1,0.5,1.0,50,99,1.98,222,0.9955156950672646
adversarial_test,offline_optimum,50,224,1,,,50,50,1.0,223,0.9955357142857143
adversarial_test,deterministic,50,224,1,,,50,99,1.98,223,0.9955357142857143
adversarial_test,prediction_only,50,224,1,,,50,224,4.48,223,0.9955357142857143
adversarial_test,learning_augmented,50,224,1,0.5,1.0,50,99,1.98,223,0.9955357142857143
adversarial_test,trust_aware_c=0.0,50,224,1,0.5,0.0,50,99,1.98,223,0.9955357142857143
adversarial_test,trust_aware_c=0.25,50,224,1,0.5,0.25,50,99,1.98,223,0.9955357142857143
adversarial_test,trust_aware_c=0.5,50,224,1,0.5,0.5,50,99,1.98,223,0.9955357142857143
adversarial_test,trust_aware_c=0.75,50,224,1,0.5,0.75,50,99,1.98,223,0.9955357142857143
adversarial_test,trust_aware_c=1.0,50,224,1,0.5,1.0,50,99,1.98,223,0.9955357142857143
adversarial_test,offline_optimum,50,225,1,,,50,50,1.0,224,0.9955555555555555
adversarial_test,deterministic,50,225,1,,,50,99,1.98,224,0.9955555555555555
adversarial_test,prediction_only,50,225,1,,,50,225,4.5,224,0.9955555555555555
adversarial_test,learning_augmented,50,225,1,0.5,1.0,50,99,1.98,224,0.9955555555555555
adversarial_test,trust_aware_c=0.0,50,225,1,0.5,0.0,50,99,1.98,224,0.9955555555555555
adversarial_test,trust_aware_c=0.25,50,225,1,0.5,0.25,50,99,1.98,224,0.9955555555555555
adversarial_test,trust_aware_c=0.5,50,225,1,0.5,0.5,50,99,1.98,224,0.9955555555555555
adversarial_test,trust_aware_c=0.75,50,225,1,0.5,0.75,50,99,1.98,224,0.9955555555555555
adversarial_test,trust_aware_c=1.0,50,225,1,0.5,1.0,50,99,1.98,224,0.9955555555555555
adversarial_test,offline_optimum,50,226,1,,,50,50,1.0,225,0.995575221238938
adversarial_test,deterministic,50,226,1,,,50,99,1.98,225,0.995575221238938
adversarial_test,prediction_only,50,226,1,,,50,226,4.52,225,0.995575221238938
adversarial_test,learning_augmented,50,226,1,0.5,1.0,50,99,1.98,225,0.995575221238938
adversarial_test,trust_aware_c=0.0,50,226,1,0.5,0.0,50,99,1.98,225,0.995575221238938
adversarial_test,trust_aware_c=0.25,50,226,1,0.5,0.25,50,99,1.98,225,0.995575221238938
adversarial_test,trust_aware_c=0.5,50,226,1,0.5,0.5,50,99,1.98,225,0.995575221238938
adversarial_test,trust_aware_c=0.75,50,226,1,0.5,0.75,50,99,1.98,225,0.995575221238938
adversarial_test,trust_aware_c=1.0,50,226,1,0.5,1.0,50,99,1.98,225,0.995575221238938
adversarial_test,offline_optimum,50,227,1,,,50,50,1.0,226,0.9955947136563876
adversarial_test,deterministic,50,227,1,,,50,99,1.98,226,0.9955947136563876
adversarial_test,prediction_only,50,227,1,,,50,227,4.54,226,0.9955947136563876
adversarial_test,learning_augmented,50,227,1,0.5,1.0,50,99,1.98,226,0.9955947136563876
adversarial_test,trust_aware_c=0.0,50,227,1,0.5,0.0,50,99,1.98,226,0.9955947136563876
adversarial_test,trust_aware_c=0.25,50,227,1,0.5,0.25,50,99,1.98,226,0.9955947136563876
adversarial_test,trust_aware_c=0.5,50,227,1,0.5,0.5,50,99,1.98,226,0.9955947136563876
adversarial_test,trust_aware_c=0.75,50,227,1,0.5,0.75,50,99,1.98,226,0.9955947136563876
adversarial_test,trust_aware_c=1.0,50,227,1,0.5,1.0,50,99,1.98,226,0.9955947136563876
adversarial_test,offline_optimum,50,228,1,,,50,50,1.0,227,0.9956140350877193
adversarial_test,deterministic,50,228,1,,,50,99,1.98,227,0.9956140350877193
adversarial_test,prediction_only,50,228,1,,,50,228,4.56,227,0.9956140350877193
adversarial_test,learning_augmented,50,228,1,0.5,1.0,50,99,1.98,227,0.9956140350877193
adversarial_test,trust_aware_c=0.0,50,228,1,0.5,0.0,50,99,1.98,227,0.9956140350877193
adversarial_test,trust_aware_c=0.25,50,228,1,0.5,0.25,50,99,1.98,227,0.9956140350877193
adversarial_test,trust_aware_c=0.5,50,228,1,0.5,0.5,50,99,1.98,227,0.9956140350877193
adversarial_test,trust_aware_c=0.75,50,228,1,0.5,0.75,50,99,1.98,227,0.9956140350877193
adversarial_test,trust_aware_c=1.0,50,228,1,0.5,1.0,50,99,1.98,227,0.9956140350877193
adversarial_test,offline_optimum,50,229,1,,,50,50,1.0,228,0.9956331877729258
adversarial_test,deterministic,50,229,1,,,50,99,1.98,228,0.9956331877729258
adversarial_test,prediction_only,50,229,1,,,50,229,4.58,228,0.9956331877729258
adversarial_test,learning_augmented,50,229,1,0.5,1.0,50,99,1.98,228,0.9956331877729258
adversarial_test,trust_aware_c=0.0,50,229,1,0.5,0.0,50,99,1.98,228,0.9956331877729258
adversarial_test,trust_aware_c=0.25,50,229,1,0.5,0.25,50,99,1.98,228,0.9956331877729258
adversarial_test,trust_aware_c=0.5,50,229,1,0.5,0.5,50,99,1.98,228,0.9956331877729258
adversarial_test,trust_aware_c=0.75,50,229,1,0.5,0.75,50,99,1.98,228,0.9956331877729258
adversarial_test,trust_aware_c=1.0,50,229,1,0.5,1.0,50,99,1.98,228,0.9956331877729258
adversarial_test,offline_optimum,50,230,1,,,50,50,1.0,229,0.9956521739130435
adversarial_test,deterministic,50,230,1,,,50,99,1.98,229,0.9956521739130435
adversarial_test,prediction_only,50,230,1,,,50,230,4.6,229,0.9956521739130435
adversarial_test,learning_augmented,50,230,1,0.5,1.0,50,99,1.98,229,0.9956521739130435
adversarial_test,trust_aware_c=0.0,50,230,1,0.5,0.0,50,99,1.98,229,0.9956521739130435
adversarial_test,trust_aware_c=0.25,50,230,1,0.5,0.25,50,99,1.98,229,0.9956521739130435
adversarial_test,trust_aware_c=0.5,50,230,1,0.5,0.5,50,99,1.98,229,0.9956521739130435
adversarial_test,trust_aware_c=0.75,50,230,1,0.5,0.75,50,99,1.98,229,0.9956521739130435
adversarial_test,trust_aware_c=1.0,50,230,1,0.5,1.0,50,99,1.98,229,0.9956521739130435
adversarial_test,offline_optimum,50,231,1,,,50,50,1.0,230,0.9956709956709957
adversarial_test,deterministic,50,231,1,,,50,99,1.98,230,0.9956709956709957
adversarial_test,prediction_only,50,231,1,,,50,231,4.62,230,0.9956709956709957
adversarial_test,learning_augmented,50,231,1,0.5,1.0,50,99,1.98,230,0.9956709956709957
adversarial_test,trust_aware_c=0.0,50,231,1,0.5,0.0,50,99,1.98,230,0.9956709956709957
adversarial_test,trust_aware_c=0.25,50,231,1,0.5,0.25,50,99,1.98,230,0.9956709956709957
